05/05/2025;Beta 1;Beta 2;Beta 3;Beta 4;Lambda 1;Lambda 2
PREFIXADOS;7.96287626860661E-02;5.96513971347563E-02;8.64348297182261E-02;0.181498016176063;2.03671405327417;0.177752217216416
IPCA;6.11917375624919E-02;1.22892604371565E-02;0.198835178957437;3.58725982185832E-02;5.97819631521969;0.107833744760949

Term Structure and Break Even Inflation (IPCA)
Business Day;Indexed;Prefixed;BEI
126;11.9193;14.7652;2.5428
252;9.7714;14.5062;4.3133
378;8.7313;14.1416;4.9758
504;8.2202;13.8955;5.2442
630;7.9366;13.7766;5.4105
756;7.7654;13.7482;5.5516
882;7.6566;13.7740;5.6823
1,008;7.5854;13.8281;5.8025
1,134;7.5379;13.8933;5.9099
1,260;7.5061;13.9593;6.0026
1,386;7.4848;14.0197;6.0798
1,512;7.4707;14.0712;6.1416
1,638;7.4615;14.1119;6.1886
1,764;7.4556;14.1411;6.2216
1,890;7.4521;14.1590;6.2417
2,016;7.4500;14.1657;6.2500
2,142;7.4488;14.1621;6.2479
2,268;7.4481;14.1487;6.2361
2,394;7.4476;14.1265;6.2159
2,520;7.4471;;
2,646;7.4464;;
2,772;7.4453;;
2,898;7.4439;;
3,024;7.4421;;
3,150;7.4397;;
3,276;7.4369;;
3,402;7.4336;;
3,528;7.4297;;
3,654;7.4254;;
3,780;7.4207;;
3,906;7.4154;;
4,032;7.4097;;
4,158;7.4037;;
4,284;7.3972;;
4,410;7.3903;;
4,536;7.3832;;
4,662;7.3757;;
4,788;7.3679;;
4,914;7.3598;;
5,040;7.3515;;
5,166;7.3430;;
5,292;7.3342;;
5,418;7.3253;;
5,544;7.3162;;
5,670;7.3070;;
5,796;7.2976;;
5,922;7.2881;;
6,048;7.2785;;
6,174;7.2689;;
6,300;7.2592;;
6,426;7.2494;;
6,552;7.2396;;
6,678;7.2297;;
6,804;7.2199;;
6,930;7.2100;;
7,056;7.2001;;
7,182;7.1903;;
7,308;7.1805;;
7,434;7.1707;;
7,560;7.1609;;
7,686;7.1512;;
7,812;7.1415;;
7,938;7.1319;;
8,064;7.1223;;
8,190;7.1128;;
8,316;7.1033;;
8,442;7.0940;;
8,568;7.0847;;
8,694;7.0755;;

PREFIXED (CIRCULAR 3,361)
Business Day;Rate (%p.y.)
21;14.2379
42;14.4583
63;14.6076
126;14.7652
252;14.5062
504;13.8955
756;13.7482
1,008;13.8281
1,260;13.9593
2,520;

BOND ERRORS
Bond;SELIC Code;Maturity;Error (%p.y.)
LTN;100000;07/01/2025;-0.1142
LTN;100000;10/01/2025;0.1184
LTN;100000;01/01/2026;0.0343
LTN;100000;04/01/2026;-0.0446
LTN;100000;07/01/2026;-0.0771
LTN;100000;10/01/2026;-0.0021
LTN;100000;04/01/2027;-0.0349
LTN;100000;07/01/2027;0.0061
LTN;100000;01/01/2028;0.0782
LTN;100000;07/01/2028;0.0756
LTN;100000;01/01/2029;-0.0268
LTN;100000;01/01/2030;-0.0048
LTN;100000;01/01/2032;0.0767
NTN-F;950199;01/01/2027;0.0418
NTN-F;950199;01/01/2029;-0.0231
NTN-F;950199;01/01/2031;-0.1087
NTN-F;950199;01/01/2033;0.0802
NTN-F;950199;01/01/2035;-0.0272
NTN-B;760199;05/15/2025;0.0619
NTN-B;760199;08/15/2026;-0.1232
NTN-B;760199;05/15/2027;0.0938
NTN-B;760199;08/15/2028;0.0326
NTN-B;760199;05/15/2029;0.0682
NTN-B;760199;08/15/2030;-0.0020
NTN-B;760199;08/15/2032;-0.0667
NTN-B;760199;05/15/2033;-0.0425
NTN-B;760199;05/15/2035;-0.0202
NTN-B;760199;08/15/2040;0.0566
NTN-B;760199;05/15/2045;0.0028
NTN-B;760199;08/15/2050;0.0514
NTN-B;760199;05/15/2055;0.0026
NTN-B;760199;08/15/2060;-0.0594

